index,rating
index_11338,4
index_11339,5
index_11340,1
index_11341,4
index_11342,1
index_11343,5
index_11344,4
index_11345,1
index_11346,3
index_11347,1
index_11348,4
index_11349,4
index_11350,1
index_11351,4
index_11352,5
index_11353,4
index_11354,2
index_11355,1
index_11356,2
index_11357,2
index_11358,3
index_11359,4
index_11360,4
index_11361,1
index_11362,3
index_11363,5
index_11364,4
index_11365,2
index_11366,4
index_11367,4
index_11368,4
index_11369,2
index_11370,5
index_11371,3
index_11372,1
index_11373,3
index_11374,5
index_11375,3
index_11376,1
index_11377,2
index_11378,3
index_11379,2
index_11380,2
index_11381,2
index_11382,3
index_11383,1
index_11384,1
index_11385,5
index_11386,5
index_11387,3
index_11388,3
index_11389,2
index_11390,4
index_11391,5
index_11392,5
index_11393,2
index_11394,4
index_11395,5
index_11396,1
index_11397,3
index_11398,1
index_11399,3
index_11400,3
index_11401,5
index_11402,4
index_11403,4
index_11404,4
index_11405,3
index_11406,1
index_11407,5
index_11408,4
index_11409,4
index_11410,5
index_11411,5
index_11412,5
index_11413,1
index_11414,5
index_11415,1
index_11416,2
index_11417,1
index_11418,1
index_11419,1
index_11420,1
index_11421,1
index_11422,1
index_11423,4
index_11424,1
index_11425,2
index_11426,5
index_11427,1
index_11428,3
index_11429,1
index_11430,1
index_11431,2
index_11432,1
index_11433,2
index_11434,4
index_11435,1
index_11436,3
index_11437,4
index_11438,4
index_11439,5
index_11440,3
index_11441,5
index_11442,3
index_11443,1
index_11444,1
index_11445,1
index_11446,3
index_11447,1
index_11448,1
index_11449,4
index_11450,1
index_11451,1
index_11452,1
index_11453,2
index_11454,1
index_11455,5
index_11456,1
index_11457,5
index_11458,3
index_11459,5
index_11460,2
index_11461,3
index_11462,2
index_11463,5
index_11464,3
index_11465,2
index_11466,1
index_11467,1
index_11468,3
index_11469,1
index_11470,1
index_11471,2
index_11472,2
index_11473,2
index_11474,4
index_11475,1
index_11476,5
index_11477,1
index_11478,4
index_11479,2
index_11480,4
index_11481,2
index_11482,2
index_11483,3
index_11484,5
index_11485,1
index_11486,3
index_11487,3
index_11488,1
index_11489,5
index_11490,4
index_11491,2
index_11492,5
index_11493,5
index_11494,5
index_11495,2
index_11496,1
index_11497,1
index_11498,5
index_11499,3
index_11500,2
index_11501,3
index_11502,3
index_11503,3
index_11504,5
index_11505,2
index_11506,5
index_11507,2
index_11508,5
index_11509,5
index_11510,1
index_11511,2
index_11512,2
index_11513,2
index_11514,4
index_11515,4
index_11516,2
index_11517,2
index_11518,1
index_11519,2
index_11520,1
index_11521,4
index_11522,3
index_11523,3
index_11524,2
index_11525,3
index_11526,3
index_11527,4
index_11528,4
index_11529,5
index_11530,2
index_11531,2
index_11532,4
index_11533,2
index_11534,4
index_11535,1
index_11536,1
index_11537,3
index_11538,3
index_11539,4
index_11540,2
index_11541,4
index_11542,5
index_11543,4
index_11544,1
index_11545,5
index_11546,4
index_11547,2
index_11548,4
index_11549,5
index_11550,1
index_11551,3
index_11552,2
index_11553,5
index_11554,4
index_11555,2
index_11556,2
index_11557,2
index_11558,5
index_11559,3
index_11560,3
index_11561,2
index_11562,4
index_11563,4
index_11564,4
index_11565,5
index_11566,5
index_11567,1
index_11568,2
index_11569,3
index_11570,1
index_11571,3
index_11572,1
index_11573,2
index_11574,2
index_11575,4
index_11576,2
index_11577,2
index_11578,4
index_11579,1
index_11580,4
index_11581,2
index_11582,5
index_11583,1
index_11584,4
index_11585,1
index_11586,1
index_11587,5
index_11588,5
index_11589,4
index_11590,2
index_11591,4
index_11592,4
index_11593,5
index_11594,3
index_11595,1
index_11596,1
index_11597,5
index_11598,3
index_11599,3
index_11600,4
index_11601,3
index_11602,2
index_11603,4
index_11604,4
index_11605,1
index_11606,1
index_11607,1
index_11608,4
index_11609,3
index_11610,3
index_11611,3
index_11612,4
index_11613,2
index_11614,5
index_11615,4
index_11616,5
index_11617,4
index_11618,2
index_11619,4
index_11620,2
index_11621,4
index_11622,5
index_11623,5
index_11624,5
index_11625,1
index_11626,1
index_11627,2
index_11628,2
index_11629,1
index_11630,2
index_11631,1
index_11632,5
index_11633,1
index_11634,2
index_11635,5
index_11636,4
index_11637,1
index_11638,5
index_11639,1
index_11640,5
index_11641,1
index_11642,2
index_11643,4
index_11644,2
index_11645,1
index_11646,3
index_11647,5
index_11648,4
index_11649,4
index_11650,2
index_11651,5
index_11652,2
index_11653,1
index_11654,4
index_11655,3
index_11656,2
index_11657,3
index_11658,4
index_11659,4
index_11660,1
index_11661,3
index_11662,5
index_11663,4
index_11664,2
index_11665,3
index_11666,1
index_11667,3
index_11668,2
index_11669,5
index_11670,4
index_11671,5
index_11672,2
index_11673,5
index_11674,5
index_11675,3
index_11676,2
index_11677,2
index_11678,2
index_11679,2
index_11680,2
index_11681,3
index_11682,4
index_11683,5
index_11684,1
index_11685,1
index_11686,3
index_11687,4
index_11688,2
index_11689,1
index_11690,4
index_11691,1
index_11692,4
index_11693,2
index_11694,3
index_11695,1
index_11696,5
index_11697,4
index_11698,3
index_11699,1
index_11700,4
index_11701,3
index_11702,5
index_11703,5
index_11704,4
index_11705,1
index_11706,1
index_11707,3
index_11708,2
index_11709,3
index_11710,4
index_11711,2
index_11712,4
index_11713,1
index_11714,4
index_11715,2
index_11716,1
index_11717,4
index_11718,1
index_11719,4
index_11720,5
index_11721,2
index_11722,3
index_11723,1
index_11724,5
index_11725,5
index_11726,2
index_11727,3
index_11728,1
index_11729,5
index_11730,1
index_11731,5
index_11732,3
index_11733,4
index_11734,5
index_11735,3
index_11736,2
index_11737,5
index_11738,3
index_11739,1
index_11740,4
index_11741,2
index_11742,3
index_11743,3
index_11744,1
index_11745,1
index_11746,1
index_11747,3
index_11748,3
index_11749,3
index_11750,2
index_11751,1
index_11752,3
index_11753,1
index_11754,1
index_11755,1
index_11756,3
index_11757,4
index_11758,5
index_11759,3
index_11760,4
index_11761,1
index_11762,2
index_11763,4
index_11764,3
index_11765,5
index_11766,4
index_11767,2
index_11768,1
index_11769,3
index_11770,2
index_11771,2
index_11772,5
index_11773,5
index_11774,3
index_11775,2
index_11776,3
index_11777,1
index_11778,2
index_11779,1
index_11780,3
index_11781,4
index_11782,3
index_11783,2
index_11784,3
index_11785,4
index_11786,3
index_11787,3
index_11788,5
index_11789,1
index_11790,4
index_11791,3
index_11792,3
index_11793,2
index_11794,1
index_11795,1
index_11796,4
index_11797,1
index_11798,5
index_11799,3
index_11800,3
index_11801,1
index_11802,5
index_11803,1
index_11804,4
index_11805,3
index_11806,1
index_11807,5
index_11808,2
index_11809,2
index_11810,3
index_11811,2
index_11812,4
index_11813,5
index_11814,2
index_11815,1
index_11816,4
index_11817,4
index_11818,1
index_11819,3
index_11820,2
index_11821,5
index_11822,1
index_11823,2
index_11824,1
index_11825,4
index_11826,4
index_11827,3
index_11828,2
index_11829,3
index_11830,5
index_11831,3
index_11832,3
index_11833,3
index_11834,5
index_11835,1
index_11836,3
index_11837,5
index_11838,4
index_11839,3
index_11840,2
index_11841,4
index_11842,5
index_11843,3
index_11844,5
index_11845,4
index_11846,2
index_11847,3
index_11848,3
index_11849,2
index_11850,2
index_11851,4
index_11852,1
index_11853,5
index_11854,2
index_11855,2
index_11856,5
index_11857,2
index_11858,4
index_11859,2
index_11860,5
index_11861,1
index_11862,4
index_11863,4
index_11864,5
index_11865,2
index_11866,5
index_11867,3
index_11868,2
index_11869,5
index_11870,2
index_11871,5
index_11872,4
index_11873,1
index_11874,3
index_11875,5
index_11876,1
index_11877,1
index_11878,3
index_11879,5
index_11880,5
index_11881,4
index_11882,5
index_11883,1
index_11884,2
index_11885,4
index_11886,1
index_11887,5
index_11888,4
index_11889,5
index_11890,2
index_11891,5
index_11892,4
index_11893,2
index_11894,1
index_11895,5
index_11896,5
index_11897,1
index_11898,4
index_11899,4
index_11900,4
index_11901,1
index_11902,5
index_11903,3
index_11904,4
index_11905,3
index_11906,2
index_11907,5
index_11908,5
index_11909,5
index_11910,5
index_11911,3
index_11912,2
index_11913,5
index_11914,2
index_11915,4
index_11916,1
index_11917,3
index_11918,4
index_11919,5
index_11920,1
index_11921,3
index_11922,5
index_11923,1
index_11924,1
index_11925,5
index_11926,3
index_11927,1
index_11928,5
index_11929,2
index_11930,5
index_11931,1
index_11932,4
index_11933,5
index_11934,1
index_11935,2
index_11936,1
index_11937,2
index_11938,2
index_11939,1
index_11940,1
index_11941,4
index_11942,3
index_11943,1
index_11944,3
index_11945,4
index_11946,4
index_11947,5
index_11948,1
index_11949,1
index_11950,1
index_11951,4
index_11952,4
index_11953,4
index_11954,5
index_11955,5
index_11956,1
index_11957,5
index_11958,3
index_11959,2
index_11960,3
index_11961,5
index_11962,3
index_11963,1
index_11964,2
index_11965,1
index_11966,2
index_11967,3
index_11968,4
index_11969,4
index_11970,4
index_11971,4
index_11972,1
index_11973,2
index_11974,1
index_11975,1
index_11976,1
index_11977,4
index_11978,2
index_11979,1
index_11980,4
index_11981,3
index_11982,5
index_11983,1
index_11984,4
index_11985,4
index_11986,3
index_11987,4
index_11988,3
index_11989,4
index_11990,1
index_11991,1
index_11992,4
index_11993,5
index_11994,2
index_11995,4
index_11996,1
index_11997,2
index_11998,1
index_11999,5
index_12000,5
index_12001,5
index_12002,1
index_12003,1
index_12004,3
index_12005,1
index_12006,1
index_12007,1
index_12008,1
index_12009,2
index_12010,4
index_12011,5
index_12012,4
index_12013,1
index_12014,1
index_12015,1
index_12016,2
index_12017,4
index_12018,1
index_12019,1
index_12020,1
index_12021,1
index_12022,4
index_12023,3
index_12024,2
index_12025,2
index_12026,4
index_12027,3
index_12028,3
index_12029,5
index_12030,2
index_12031,4
index_12032,5
index_12033,5
index_12034,1
index_12035,4
index_12036,3
index_12037,1
index_12038,1
index_12039,4
index_12040,5
index_12041,1
index_12042,3
index_12043,5
index_12044,5
index_12045,5
index_12046,4
index_12047,5
index_12048,5
index_12049,5
index_12050,5
index_12051,4
index_12052,3
index_12053,4
index_12054,1
index_12055,2
index_12056,4
index_12057,1
index_12058,5
index_12059,2
index_12060,3
index_12061,5
index_12062,5
index_12063,5
index_12064,4
index_12065,2
index_12066,1
index_12067,4
index_12068,2
index_12069,1
index_12070,2
index_12071,2
index_12072,5
index_12073,4
index_12074,3
index_12075,2
index_12076,5
index_12077,1
index_12078,3
index_12079,5
index_12080,4
index_12081,1
index_12082,3
index_12083,1
index_12084,1
index_12085,5
index_12086,2
index_12087,1
index_12088,2
index_12089,1
index_12090,3
index_12091,5
index_12092,5
index_12093,4
index_12094,2
index_12095,5
index_12096,3
index_12097,1
index_12098,5
index_12099,2
index_12100,5
index_12101,3
index_12102,5
index_12103,1
index_12104,5
index_12105,5
index_12106,4
index_12107,1
index_12108,3
index_12109,2
index_12110,1
index_12111,2
index_12112,1
index_12113,1
index_12114,5
index_12115,4
index_12116,5
index_12117,1
index_12118,2
index_12119,2
index_12120,1
index_12121,4
index_12122,4
index_12123,5
index_12124,5
index_12125,1
index_12126,2
index_12127,1
index_12128,3
index_12129,2
index_12130,2
index_12131,3
index_12132,5
index_12133,3
index_12134,4
index_12135,2
index_12136,3
index_12137,4
index_12138,1
index_12139,2
index_12140,4
index_12141,3
index_12142,1
index_12143,5
index_12144,4
index_12145,3
index_12146,1
index_12147,4
index_12148,5
index_12149,1
index_12150,4
index_12151,3
index_12152,5
index_12153,2
index_12154,5
index_12155,3
index_12156,1
index_12157,4
index_12158,3
index_12159,4
index_12160,4
index_12161,3
index_12162,4
index_12163,2
index_12164,5
index_12165,5
index_12166,3
index_12167,2
index_12168,1
index_12169,1
index_12170,1
index_12171,4
index_12172,1
index_12173,5
index_12174,3
index_12175,3
index_12176,5
index_12177,1
index_12178,5
index_12179,3
index_12180,3
index_12181,1
index_12182,1
index_12183,2
index_12184,5
index_12185,1
index_12186,4
index_12187,3
index_12188,2
index_12189,5
index_12190,4
index_12191,3
index_12192,1
index_12193,5
index_12194,2
index_12195,2
index_12196,4
index_12197,4
index_12198,2
index_12199,1
index_12200,4
index_12201,3
index_12202,5
index_12203,2
index_12204,1
index_12205,1
index_12206,1
index_12207,4
index_12208,3
index_12209,4
index_12210,4
index_12211,2
index_12212,5
index_12213,3
index_12214,4
index_12215,1
index_12216,4
index_12217,4
index_12218,4
index_12219,3
index_12220,3
index_12221,2
index_12222,1
index_12223,4
index_12224,3
index_12225,4
index_12226,2
index_12227,1
index_12228,5
index_12229,1
index_12230,3
index_12231,2
index_12232,1
index_12233,4
index_12234,2
index_12235,2
index_12236,1
index_12237,3
index_12238,4
index_12239,3
index_12240,3
index_12241,5
index_12242,4
index_12243,4
index_12244,4
index_12245,1
index_12246,4
index_12247,3
index_12248,3
index_12249,3
index_12250,1
index_12251,5
index_12252,3
index_12253,3
index_12254,1
index_12255,4
index_12256,5
index_12257,1
index_12258,1
index_12259,3
index_12260,2
index_12261,5
index_12262,1
index_12263,5
index_12264,2
index_12265,1
index_12266,4
index_12267,4
index_12268,2
index_12269,1
index_12270,4
index_12271,1
index_12272,2
index_12273,1
index_12274,2
index_12275,3
index_12276,5
index_12277,3
index_12278,5
index_12279,1
index_12280,3
index_12281,3
index_12282,5
index_12283,1
index_12284,5
index_12285,5
index_12286,4
index_12287,4
index_12288,2
index_12289,4
index_12290,4
index_12291,4
index_12292,4
index_12293,5
index_12294,5
index_12295,1
index_12296,2
index_12297,5
index_12298,1
index_12299,3
index_12300,4
index_12301,2
index_12302,4
index_12303,5
index_12304,3
index_12305,3
index_12306,2
index_12307,4
index_12308,5
index_12309,1
index_12310,2
index_12311,1
index_12312,3
index_12313,1
index_12314,1
index_12315,4
index_12316,1
index_12317,2
index_12318,1
index_12319,2
index_12320,1
index_12321,1
index_12322,1
index_12323,1
index_12324,5
index_12325,2
index_12326,5
index_12327,2
index_12328,1
index_12329,3
index_12330,4
index_12331,2
index_12332,5
index_12333,5
index_12334,2
index_12335,4
index_12336,1
index_12337,5
index_12338,3
index_12339,3
index_12340,4
index_12341,4
index_12342,2
index_12343,3
index_12344,5
index_12345,4
index_12346,4
index_12347,4
index_12348,1
index_12349,5
index_12350,4
index_12351,1
index_12352,3
index_12353,4
index_12354,4
index_12355,2
index_12356,4
index_12357,5
index_12358,3
index_12359,1
index_12360,1
index_12361,5
index_12362,5
index_12363,5
index_12364,2
index_12365,1
index_12366,2
index_12367,4
index_12368,2
index_12369,4
index_12370,4
index_12371,1
index_12372,3
index_12373,3
index_12374,3
index_12375,4
index_12376,4
index_12377,2
index_12378,1
index_12379,5
index_12380,4
index_12381,4
index_12382,2
index_12383,4
index_12384,5
index_12385,5
index_12386,5
index_12387,3
index_12388,2
index_12389,1
index_12390,3
index_12391,2
index_12392,5
index_12393,1
index_12394,3
index_12395,3
index_12396,1
index_12397,3
index_12398,4
index_12399,3
index_12400,2
index_12401,3
index_12402,1
index_12403,1
index_12404,2
index_12405,3
index_12406,2
index_12407,1
index_12408,4
index_12409,3
index_12410,4
index_12411,2
index_12412,3
index_12413,2
index_12414,5
index_12415,3
index_12416,5
index_12417,4
index_12418,3
index_12419,2
index_12420,2
index_12421,1
index_12422,4
index_12423,2
index_12424,5
index_12425,5
index_12426,2
index_12427,3
index_12428,3
index_12429,2
index_12430,1
index_12431,1
index_12432,5
index_12433,5
index_12434,1
index_12435,5
index_12436,1
index_12437,5
index_12438,5
index_12439,2
index_12440,4
index_12441,3
index_12442,3
index_12443,4
index_12444,5
index_12445,1
index_12446,5
index_12447,2
index_12448,3
index_12449,3
index_12450,1
index_12451,5
index_12452,2
index_12453,1
index_12454,2
index_12455,2
index_12456,1
index_12457,2
index_12458,3
index_12459,4
index_12460,3
index_12461,4
index_12462,4
index_12463,5
index_12464,2
index_12465,2
index_12466,3
index_12467,1
index_12468,2
index_12469,5
index_12470,2
index_12471,5
index_12472,5
index_12473,1
index_12474,1
index_12475,4
index_12476,1
index_12477,3
index_12478,1
index_12479,4
index_12480,5
index_12481,1
index_12482,3
index_12483,1
index_12484,1
index_12485,2
index_12486,2
index_12487,5
index_12488,4
index_12489,2
index_12490,4
index_12491,5
index_12492,2
index_12493,1
index_12494,4
index_12495,2
index_12496,1
index_12497,4
index_12498,1
index_12499,3
index_12500,4
index_12501,4
index_12502,1
index_12503,5
index_12504,2
index_12505,2
index_12506,4
index_12507,5
index_12508,1
index_12509,5
index_12510,5
index_12511,1
index_12512,4
index_12513,3
index_12514,4
index_12515,5
index_12516,4
index_12517,2
index_12518,2
index_12519,4
index_12520,3
index_12521,1
index_12522,2
index_12523,1
index_12524,3
index_12525,4
index_12526,5
index_12527,2
index_12528,5
index_12529,2
index_12530,3
index_12531,5
index_12532,5
index_12533,3
index_12534,1
index_12535,5
index_12536,2
index_12537,5
index_12538,4
index_12539,1
index_12540,2
index_12541,2
index_12542,3
index_12543,2
index_12544,4
index_12545,3
index_12546,5
index_12547,2
index_12548,1
index_12549,1
index_12550,3
index_12551,5
index_12552,3
index_12553,1
index_12554,1
index_12555,4
index_12556,5
index_12557,3
index_12558,5
index_12559,5
index_12560,2
index_12561,2
index_12562,4
index_12563,4
index_12564,3
index_12565,4
index_12566,1
index_12567,3
index_12568,3
index_12569,5
index_12570,5
index_12571,1
index_12572,2
index_12573,5
index_12574,1
index_12575,4
index_12576,5
index_12577,5
index_12578,1
index_12579,4
index_12580,1
index_12581,5
index_12582,2
index_12583,2
index_12584,1
index_12585,5
index_12586,1
index_12587,1
index_12588,2
index_12589,2
index_12590,1
index_12591,4
index_12592,4
index_12593,3
index_12594,2
index_12595,3
index_12596,1
index_12597,3
index_12598,3
index_12599,1
index_12600,3
